seed,kind,strategy,lambda_stab,parameter_count,seconds,overlap,old_task_stability,invariant_error,separation_gradient_max
0,quantum,qubit,0.0,48,3.141382700006943,0.012075590901076794,0.7206634879112244,1.3969838619232178e-08,8.905772119760513e-09
0,quantum,qubit,0.1,48,3.2026130000012927,0.012075618840754032,0.8744275569915771,2.7939677238464355e-09,1.1820365131143262e-08
0,quantum,layer,0.0,48,3.121403500030283,0.012075580656528473,0.7732846140861511,2.1420419216156006e-08,1.3748299387827956e-08
0,quantum,layer,0.1,48,3.152777999988757,0.012075590901076794,0.9018518328666687,1.5832483768463135e-08,1.7656383022313094e-08
0,classical_unconstrained,qubit,0.0,476,0.14090779999969527,0.15555107593536377,0.8058174848556519,0.0005019307136535645,0.2578009068965912
0,classical_unconstrained,qubit,0.1,476,0.11903239996172488,0.20323969423770905,0.9406949877738953,0.01922386884689331,0.2836339473724365
0,classical_unconstrained,layer,0.0,476,0.1095161999692209,0.15555107593536377,0.8058174848556519,0.0005019307136535645,0.2578009068965912
0,classical_unconstrained,layer,0.1,476,0.11066220002248883,0.20323969423770905,0.9406949877738953,0.01922386884689331,0.2836339473724365
0,classical_orthogonal,qubit,0.0,460,0.18591810000361875,0.0014152299845591187,0.7351879477500916,0.0,2.2351741790771484e-08
0,classical_orthogonal,qubit,0.1,460,0.17721049999818206,0.0014152280054986477,0.9752111434936523,0.0,2.9802322387695312e-08
0,classical_orthogonal,layer,0.0,460,0.1738504000240937,0.0014152299845591187,0.7351879477500916,0.0,2.2351741790771484e-08
0,classical_orthogonal,layer,0.1,460,0.17149780003819615,0.0014152280054986477,0.9752111434936523,0.0,2.9802322387695312e-08
